UniqueID	Flag_0.1	Flag_0.05	Flag_0.01
Gene_5372	1	1	1
Gene_6210	1	1	1
Gene_7567	1	1	1
Gene_1003	1	1	1
Gene_12002	1	1	1
Gene_2997	1	1	1
Gene_6488	1	1	1
Gene_9801	1	1	1
Gene_8681	1	1	1
Gene_7529	1	1	1
Gene_7664	1	1	1
Gene_8905	1	1	1
Gene_3213	1	1	1
Gene_4573	1	1	1
Gene_5076	1	1	1
Gene_10813	1	1	1
Gene_9229	1	1	1
Gene_9071	1	1	1
Gene_3031	1	1	1
Gene_10814	1	1	1
Gene_2314	1	1	1
Gene_5759	1	1	1
Gene_7929	1	1	1
Gene_12035	1	1	1
Gene_2560	1	1	1
Gene_2722	1	1	1
Gene_11432	1	1	1
Gene_11671	1	1	1
Gene_10040	1	1	1
Gene_8370	1	1	1
Gene_13596	1	1	1
Gene_8460	1	1	1
Gene_3290	1	1	1
Gene_8631	1	1	1
Gene_13452	1	1	1
Gene_7948	1	1	1
Gene_12997	1	1	1
Gene_2367	1	1	1
Gene_2878	1	1	1
Gene_6091	1	1	1
Gene_10009	1	1	1
Gene_7039	1	1	1
Gene_4427	1	1	1
Gene_4649	1	1	1
Gene_10570	1	1	1
Gene_2414	1	1	1
Gene_1773	1	1	1
Gene_7712	1	1	1
Gene_8552	1	1	1
Gene_1453	1	1	1
Gene_1985	1	1	1
Gene_784	1	1	1
Gene_6016	1	1	1
Gene_9481	1	1	1
Gene_1578	1	1	1
Gene_9098	1	1	1
Gene_5040	1	1	1
Gene_5224	1	1	1
Gene_13198	1	1	1
Gene_5795	1	1	1
Gene_11547	1	1	1
Gene_11771	1	1	1
Gene_3558	1	1	1
Gene_3279	1	1	1
Gene_5540	1	1	1
Gene_3738	1	1	1
Gene_9032	1	1	1
Gene_11304	1	1	1
Gene_9416	1	1	1
Gene_5436	1	1	1
Gene_4348	1	1	1
Gene_1321	1	1	1
Gene_12866	1	1	1
Gene_1983	1	1	1
Gene_504	1	1	1
Gene_1333	1	1	1
Gene_5043	1	1	1
Gene_1928	1	1	1
Gene_3066	1	1	1
Gene_6427	1	1	1
Gene_11930	1	1	1
Gene_4631	1	1	1
Gene_12219	1	1	1
Gene_8533	1	1	1
Gene_4527	1	1	1
Gene_12934	1	1	1
Gene_8178	1	1	1
Gene_9158	1	1	1
Gene_8066	1	1	1
Gene_1283	1	1	1
Gene_5075	1	1	1
Gene_7227	1	1	1
Gene_7538	1	1	1
Gene_5593	1	1	1
Gene_6646	1	1	1
Gene_12348	1	1	1
Gene_4127	1	1	1
Gene_362	1	1	1
Gene_229	1	1	1
Gene_7759	1	1	1
Gene_3974	1	1	1
Gene_3330	1	1	1
Gene_10958	1	1	1
Gene_9584	1	1	1
Gene_10467	1	1	1
Gene_10078	1	1	1
Gene_8563	1	1	1
Gene_11080	1	1	1
Gene_5736	1	1	1
Gene_7613	1	1	1
Gene_11229	1	1	1
Gene_502	1	1	1
Gene_12093	1	1	1
Gene_4435	1	1	1
Gene_1629	1	1	1
Gene_2197	1	1	1
Gene_2012	1	1	1
Gene_2610	1	1	1
Gene_9586	1	1	1
Gene_764	1	1	1
Gene_11010	1	1	1
Gene_10613	1	1	1
Gene_12661	1	1	1
Gene_309	1	1	1
Gene_1600	1	1	1
Gene_2793	1	1	1
Gene_8058	1	1	1
Gene_1854	1	1	1
Gene_8708	1	1	1
Gene_1166	1	1	1
Gene_6544	1	1	1
Gene_5743	1	1	1
Gene_7409	1	1	1
Gene_9818	1	1	1
Gene_7722	1	1	1
Gene_11400	1	1	1
Gene_2660	1	1	1
Gene_13017	1	1	1
Gene_8229	1	1	1
Gene_1327	1	1	1
Gene_686	1	1	1
Gene_302	1	1	1
Gene_5697	1	1	1
Gene_496	1	1	1
Gene_12163	1	1	1
Gene_10629	1	1	1
Gene_1684	1	1	1
Gene_11539	1	1	1
Gene_9738	1	1	1
Gene_6321	1	1	1
Gene_5588	1	1	1
Gene_3211	1	1	1
Gene_9006	1	1	1
Gene_9455	1	1	1
Gene_12462	1	1	1
Gene_1281	1	1	1
Gene_11042	1	1	1
Gene_9747	1	1	1
Gene_7880	1	1	1
Gene_10930	1	1	1
Gene_11897	1	1	1
Gene_11855	1	1	1
Gene_4884	1	1	1
Gene_8307	1	1	1
Gene_13256	1	1	1
Gene_1664	1	1	1
Gene_8194	1	1	1
Gene_11640	1	1	1
Gene_7130	1	1	1
Gene_11030	1	1	1
Gene_4864	1	1	1
Gene_1875	1	1	1
Gene_8871	1	1	1
Gene_1399	1	1	1
Gene_13522	1	1	1
Gene_5565	1	1	1
Gene_6896	1	1	1
Gene_10158	1	1	1
Gene_7501	1	1	1
Gene_9539	1	1	1
Gene_4501	1	1	1
Gene_4823	1	1	1
Gene_3082	1	1	1
Gene_9211	1	1	1
Gene_3746	1	1	1
Gene_1609	1	1	1
Gene_1336	1	1	1
Gene_7694	1	1	1
Gene_11639	1	1	1
Gene_6941	1	1	1
Gene_70	1	1	1
Gene_7610	1	1	1
Gene_6070	1	1	1
Gene_1896	1	1	1
Gene_10044	1	1	1
Gene_13125	1	1	1
Gene_4830	1	1	1
Gene_5931	1	1	1
Gene_3719	1	1	1
Gene_5918	1	1	1
Gene_1365	1	1	1
Gene_1821	1	1	1
Gene_4020	1	1	1
Gene_6148	1	1	1
Gene_8916	1	1	1
Gene_13273	1	1	1
Gene_1577	1	1	1
Gene_9632	1	1	1
Gene_5081	1	1	1
Gene_13330	1	1	1
Gene_2190	1	1	1
Gene_6446	1	1	1
Gene_6313	1	1	1
Gene_858	1	1	1
Gene_2588	1	1	1
Gene_3751	1	1	1
Gene_6337	1	1	1
Gene_10604	1	1	1
Gene_3763	1	1	1
Gene_3170	1	1	1
Gene_11128	1	1	1
Gene_4210	1	1	1
Gene_7672	1	1	1
Gene_2110	1	1	1
Gene_11672	1	1	1
Gene_13181	1	1	1
Gene_8654	1	1	1
Gene_12769	1	1	1
Gene_12335	1	1	1
Gene_2799	1	1	1
Gene_9722	1	1	1
Gene_1827	1	1	1
Gene_5892	1	1	1
Gene_12647	1	1	1
Gene_9096	1	1	1
Gene_110	1	1	1
Gene_5622	1	1	1
Gene_11131	1	1	1
Gene_11180	1	1	1
Gene_11499	1	1	1
Gene_2657	1	1	1
Gene_12251	1	1	1
Gene_10461	1	1	1
Gene_10846	1	1	1
Gene_1249	1	1	1
Gene_12782	1	1	1
Gene_332	1	1	1
Gene_11738	1	1	1
Gene_11870	1	1	1
Gene_13132	1	1	1
Gene_10588	1	1	1
Gene_3555	1	1	1
Gene_6159	1	1	1
Gene_8220	1	1	1
Gene_11759	1	1	1
Gene_8252	1	1	1
Gene_12751	1	1	1
Gene_9177	1	1	1
Gene_9215	1	1	1
Gene_4809	1	1	1
Gene_9865	1	1	1
Gene_2277	1	1	1
Gene_9816	1	1	1
Gene_9981	1	1	1
Gene_550	1	1	1
Gene_5587	1	1	1
Gene_12051	1	1	1
Gene_10173	1	1	1
Gene_5110	1	1	1
Gene_4267	1	1	1
Gene_10892	1	1	1
Gene_4974	1	1	1
Gene_7460	1	1	1
Gene_10243	1	1	1
Gene_8227	1	1	1
Gene_9551	1	1	1
Gene_6423	1	1	1
Gene_5241	1	1	1
Gene_8054	1	1	1
Gene_1234	1	1	1
Gene_5136	1	1	1
Gene_2720	1	1	1
Gene_4312	1	1	1
Gene_904	1	1	1
Gene_5209	1	1	1
Gene_10496	1	1	1
Gene_7252	1	1	1
Gene_6726	1	1	1
Gene_2030	1	1	1
Gene_4016	1	1	1
Gene_11261	1	1	1
Gene_8477	1	1	1
Gene_2672	1	1	1
Gene_10042	1	1	1
Gene_8264	1	1	1
Gene_13077	1	1	1
Gene_5585	1	1	1
Gene_8827	1	1	1
Gene_4572	1	1	1
Gene_1197	1	1	1
Gene_4025	1	1	1
Gene_7999	1	1	1
Gene_12084	1	1	1
Gene_4165	1	1	1
Gene_10072	1	1	1
Gene_5619	1	1	1
Gene_3085	1	1	1
Gene_11500	1	1	1
Gene_11699	1	1	1
Gene_3348	1	1	1
Gene_2505	1	1	1
Gene_4868	1	1	1
Gene_8423	1	1	1
Gene_4580	1	1	1
Gene_1457	1	1	1
Gene_11701	1	1	1
Gene_7701	1	1	1
Gene_1322	1	1	1
Gene_13545	1	1	1
Gene_8822	1	1	1
Gene_6765	1	1	1
Gene_6499	1	1	1
Gene_4550	1	1	1
Gene_192	1	1	1
Gene_8974	1	1	1
Gene_6461	1	1	1
Gene_10229	1	1	1
Gene_9042	1	1	1
Gene_9148	1	1	1
Gene_751	1	1	1
Gene_202	1	1	1
Gene_11250	1	1	1
Gene_3386	1	1	1
Gene_1214	1	1	1
Gene_4613	1	1	1
Gene_12660	1	1	1
Gene_8432	1	1	1
Gene_5342	1	1	1
Gene_6179	1	1	1
Gene_5149	1	1	1
Gene_5672	1	1	1
Gene_12854	1	1	1
Gene_13015	1	1	1
Gene_11453	1	1	1
Gene_1885	1	1	1
Gene_12053	1	1	1
Gene_8483	1	1	1
Gene_10840	1	1	1
Gene_6084	1	1	1
Gene_2468	1	1	1
Gene_5693	1	1	1
Gene_3695	1	1	1
Gene_12124	1	1	1
Gene_2040	1	1	1
Gene_1663	1	1	1
Gene_10083	1	1	1
Gene_10596	1	1	1
Gene_6767	1	1	1
Gene_13238	1	1	1
Gene_4861	1	1	1
Gene_282	1	1	1
Gene_3338	1	1	1
Gene_8383	1	1	1
Gene_2407	1	1	1
Gene_12186	1	1	1
Gene_8932	1	1	1
Gene_12901	1	1	1
Gene_12264	1	1	1
Gene_1293	1	1	1
Gene_5458	1	1	1
Gene_2902	1	1	1
Gene_2113	1	1	1
Gene_2740	1	1	1
Gene_2562	1	1	1
Gene_10987	1	1	1
Gene_12770	1	1	1
Gene_6127	1	1	1
Gene_9068	1	1	1
Gene_8590	1	1	1
Gene_3635	1	1	1
Gene_12362	1	1	1
Gene_1391	1	1	1
Gene_10510	1	1	1
Gene_13536	1	1	1
Gene_10738	1	1	1
Gene_9058	1	1	1
Gene_13605	1	1	1
Gene_2870	1	1	1
Gene_8406	1	1	1
Gene_2041	1	1	1
Gene_11084	1	1	1
Gene_8796	1	1	1
Gene_1497	1	1	1
Gene_11076	1	1	1
Gene_3276	1	1	1
Gene_2274	1	1	1
Gene_4329	1	1	1
Gene_1298	1	1	1
Gene_4632	1	1	1
Gene_8546	1	1	1
Gene_717	1	1	1
Gene_2778	1	1	1
Gene_11138	1	1	1
Gene_7751	1	1	1
Gene_6746	1	1	1
Gene_2875	1	1	1
Gene_11159	1	1	1
Gene_3277	1	1	1
Gene_4337	1	1	1
Gene_1941	1	1	1
Gene_10671	1	1	1
Gene_12283	1	1	1
Gene_2977	1	1	1
Gene_9457	1	1	1
Gene_7667	1	1	1
Gene_11108	1	1	1
Gene_4969	1	1	1
Gene_3755	1	1	1
Gene_12980	1	1	1
Gene_11153	1	1	1
Gene_4392	1	1	1
Gene_13235	1	1	1
Gene_8413	1	1	1
Gene_8199	1	1	1
Gene_4191	1	1	1
Gene_8051	1	1	1
Gene_1729	1	1	1
Gene_11748	1	1	1
Gene_2118	1	1	1
Gene_4843	1	1	1
Gene_6918	1	1	1
Gene_11852	1	1	1
Gene_2817	1	1	1
Gene_933	1	1	1
Gene_4255	1	1	1
Gene_7189	1	1	1
Gene_8669	1	1	1
Gene_6906	1	1	1
Gene_4055	1	1	1
Gene_13555	1	1	1
Gene_10945	1	1	1
Gene_7262	1	1	1
Gene_12967	1	1	1
Gene_13399	1	1	1
Gene_5504	1	1	1
Gene_8265	1	1	1
Gene_13241	1	1	1
Gene_11063	1	1	1
Gene_484	1	1	1
Gene_6267	1	1	1
Gene_7240	1	1	1
Gene_7886	1	1	1
Gene_8312	1	1	1
Gene_3205	1	1	1
Gene_9105	1	1	1
Gene_13374	1	1	1
Gene_12399	1	1	1
Gene_6615	1	1	1
Gene_4343	1	1	1
Gene_2115	1	1	1
Gene_9585	1	1	1
Gene_4133	1	1	1
Gene_10235	1	1	1
Gene_5431	1	1	1
Gene_470	1	1	1
Gene_5899	1	1	1
Gene_12804	1	1	1
Gene_2076	1	1	1
Gene_11630	1	1	1
Gene_2782	1	1	1
Gene_9872	1	1	1
Gene_5106	1	1	1
Gene_3859	1	1	1
Gene_1704	1	1	1
Gene_8328	1	1	1
Gene_13257	1	1	1
Gene_10655	1	1	1
Gene_8801	1	1	1
Gene_5780	1	1	1
Gene_3831	1	1	1
Gene_7335	1	1	1
Gene_8085	1	1	1
Gene_10809	1	1	1
Gene_8573	1	1	1
Gene_10681	1	1	1
Gene_6814	1	1	1
Gene_2236	1	1	1
Gene_6854	1	1	1
Gene_1344	1	1	1
Gene_876	1	1	1
Gene_11570	1	1	1
Gene_6661	1	1	1
Gene_12036	1	1	1
Gene_11707	1	1	1
Gene_8399	1	1	1
Gene_5421	1	1	1
Gene_6694	1	1	1
Gene_1955	1	1	1
Gene_2148	1	1	1
Gene_6134	1	1	1
Gene_12397	1	1	1
Gene_9173	1	1	1
Gene_11395	1	1	1
Gene_5774	1	1	1
Gene_4797	1	1	1
Gene_3160	1	1	1
Gene_12899	1	1	1
Gene_12554	1	1	1
Gene_152	1	1	1
Gene_1284	1	1	1
Gene_5957	1	1	1
Gene_2905	1	1	1
Gene_12057	1	1	1
Gene_9847	1	1	1
Gene_9970	1	1	1
Gene_564	1	1	1
Gene_6607	1	1	1
Gene_12839	1	1	1
Gene_6086	1	1	1
Gene_5198	1	1	1
Gene_3988	1	1	1
Gene_6763	1	1	1
Gene_12431	1	1	1
Gene_7045	1	1	1
Gene_1449	1	1	1
Gene_2841	1	1	1
Gene_7857	1	1	1
Gene_5181	1	1	1
Gene_7146	1	1	1
Gene_5179	1	1	1
Gene_89	1	1	1
Gene_833	1	1	1
Gene_9046	1	1	1
Gene_6938	1	1	1
Gene_10486	1	1	1
Gene_11534	1	1	1
Gene_2628	1	1	1
Gene_2984	1	1	1
Gene_8358	1	1	1
Gene_11212	1	1	1
Gene_6053	1	1	1
Gene_11292	1	1	1
Gene_11683	1	1	1
Gene_1912	1	1	1
Gene_2327	1	1	1
Gene_6291	1	1	1
Gene_1723	1	1	1
Gene_10093	1	1	1
Gene_9044	1	1	1
Gene_8513	1	1	1
Gene_12636	1	1	1
Gene_1618	1	1	1
Gene_3642	1	1	1
Gene_2675	1	1	1
Gene_10801	1	1	1
Gene_4418	1	1	1
Gene_8288	1	1	1
Gene_11643	1	1	1
Gene_11750	1	1	1
Gene_3257	1	1	1
Gene_11265	1	1	1
Gene_10894	1	1	1
Gene_6548	1	1	1
Gene_467	1	1	1
Gene_13318	1	1	1
Gene_7014	1	1	1
Gene_8344	1	1	1
Gene_915	1	1	1
Gene_13538	1	1	1
Gene_7092	1	1	1
Gene_1678	1	1	1
Gene_7051	1	1	1
Gene_13023	1	1	1
Gene_990	1	1	1
Gene_9702	1	1	1
Gene_6490	1	1	1
Gene_5231	1	1	1
Gene_6176	1	1	1
Gene_2663	1	1	1
Gene_8769	1	1	1
Gene_1807	1	1	1
Gene_8105	1	1	1
Gene_11877	1	1	1
Gene_4420	1	1	1
Gene_9008	1	1	1
Gene_13507	1	1	1
Gene_8317	1	1	1
Gene_10251	1	1	1
Gene_3587	1	1	1
Gene_6980	1	1	1
Gene_1634	1	1	1
Gene_3426	1	1	1
Gene_378	1	1	1
Gene_6829	1	1	1
Gene_2712	1	1	1
Gene_317	1	1	1
Gene_2806	1	1	1
Gene_5854	1	1	1
Gene_3114	1	1	1
Gene_1007	1	1	1
Gene_10409	1	1	1
Gene_3192	1	1	1
Gene_3266	1	1	1
Gene_13508	1	1	1
Gene_13582	1	1	1
Gene_3722	1	1	1
Gene_10521	1	1	1
Gene_11220	1	1	1
Gene_9817	1	1	1
Gene_4360	1	1	1
Gene_4964	1	1	1
Gene_10859	1	1	1
Gene_4805	1	1	1
Gene_4184	1	1	1
Gene_4512	1	1	1
Gene_7531	1	1	1
