Metabolite	Gene	Correlation	Subset
Met_6	rno05217_1: BslCllCrcnm_1	0.879	Sphingomyelin
Met_6	rno05206_1: McrrnasNCncr_1	0.876	Sphingomyelin
Met_6	rno04330_1: NtchSgnlngPthwy_1	-0.864	Sphingomyelin
Met_6	rno05225_1: HptclllrCrcnm_1	0.862	Sphingomyelin
Met_6	rno00515_1: MnnsTypO-GlycnBsynthss_1	-0.852	Sphingomyelin
Met_6	rno04080_2: NrctvLgnd-RcptrNtrctn_2	0.832	Sphingomyelin
Met_7	rno04145_2: Phgsm_2	0.831	Sphingomyelin
Met_6	rno00603_1: GlycsphnglpdBsynthss,GlbNdSglbSrs_1	0.823	Sphingomyelin
Met_7	rno05416_2: VrlMycrdts_2	0.821	Sphingomyelin
Met_7	rno05320_2: AtmmnThyrdDss_2	0.819	Sphingomyelin
Met_7	rno05330_2: AllgrftRjctn_2	0.819	Sphingomyelin
Met_7	rno05332_2: Grft-Vrss-HstDss_2	0.819	Sphingomyelin
Met_7	rno04940_2: TypIDbtsMllts_2	0.818	Sphingomyelin
Met_6	rno04064_1: Nf-KppBSgnlngPthwy_1	-0.813	Sphingomyelin
Met_6	rno04924_2: RnnScrtn_2	-0.81	Sphingomyelin
Met_8	rno04330_1: NtchSgnlngPthwy_1	-0.806	Sphingomyelin
Met_48	rno00515_1: MnnsTypO-GlycnBsynthss_1	-0.886	Phosphatidylcholine
Met_47	rno04911_1: InslnScrtn_1	0.876	Phosphatidylcholine
Met_48	rno05206_1: McrrnasNCncr_1	0.875	Phosphatidylcholine
Met_48	rno05217_1: BslCllCrcnm_1	0.875	Phosphatidylcholine
Met_47	rno00601_1: GlycsphnglpdBsynthss,LctNdNlctSrs_1	0.871	Phosphatidylcholine
Met_48	rno04360_1: AxnGdnc_1	0.87	Phosphatidylcholine
Met_48	rno05032_1: MrphnDdctn_1	0.87	Phosphatidylcholine
Met_28	rno00515_1: MnnsTypO-GlycnBsynthss_1	-0.868	Phosphatidylcholine
Met_30	rno00515_1: MnnsTypO-GlycnBsynthss_1	-0.867	Phosphatidylcholine
Met_28	rno04360_1: AxnGdnc_1	0.867	Phosphatidylcholine
Met_28	rno05206_1: McrrnasNCncr_1	0.863	Phosphatidylcholine
Met_48	rno01521_1: EgfrTyrsnKnsNhbtrRsstnc_1	0.858	Phosphatidylcholine
Met_28	rno04911_1: InslnScrtn_1	0.857	Phosphatidylcholine
Met_48	rno04072_1: PhsphlpsDSgnlngPthwy_1	0.856	Phosphatidylcholine
Met_30	rno05206_1: McrrnasNCncr_1	0.856	Phosphatidylcholine
Met_30	rno05217_1: BslCllCrcnm_1	0.855	Phosphatidylcholine
Met_75	rno00515_1: MnnsTypO-GlycnBsynthss_1	-0.853	Phosphatidylcholine
Met_30	rno04360_1: AxnGdnc_1	0.853	Phosphatidylcholine
Met_41	rno00515_1: MnnsTypO-GlycnBsynthss_1	-0.852	Phosphatidylcholine
Met_28	rno05032_1: MrphnDdctn_1	0.85	Phosphatidylcholine
Met_30	rno05032_1: MrphnDdctn_1	0.85	Phosphatidylcholine
Met_28	rno05217_1: BslCllCrcnm_1	0.85	Phosphatidylcholine
Met_28	rno00601_1: GlycsphnglpdBsynthss,LctNdNlctSrs_1	0.849	Phosphatidylcholine
Met_28	rno00603_1: GlycsphnglpdBsynthss,GlbNdSglbSrs_1	0.849	Phosphatidylcholine
Met_28	rno01521_1: EgfrTyrsnKnsNhbtrRsstnc_1	0.848	Phosphatidylcholine
