Metabolite	Gene	Correlation	Subset
met_6: SM C16:1	gene_11759	0.952	Sphingomyelin
met_6: SM C16:1	gene_6035	-0.919	Sphingomyelin
met_11: SM C24:1	gene_2899	-0.906	Sphingomyelin
met_6: SM C16:1	gene_7684	0.906	Sphingomyelin
met_11: SM C24:1	gene_11862	-0.903	Sphingomyelin
met_11: SM C24:1	gene_10889	0.899	Sphingomyelin
met_11: SM C24:1	gene_3598	-0.897	Sphingomyelin
met_3: SM (OH) C22:2	gene_11862	-0.895	Sphingomyelin
met_3: SM (OH) C22:2	gene_3598	-0.889	Sphingomyelin
met_6: SM C16:1	gene_6567	0.889	Sphingomyelin
met_6: SM C16:1	gene_2899	0.887	Sphingomyelin
met_3: SM (OH) C22:2	gene_2899	-0.887	Sphingomyelin
met_3: SM (OH) C22:2	gene_10889	0.886	Sphingomyelin
met_11: SM C24:1	gene_1454	-0.885	Sphingomyelin
met_11: SM C24:1	gene_2002	-0.876	Sphingomyelin
met_3: SM (OH) C22:2	gene_1454	-0.873	Sphingomyelin
met_11: SM C24:1	gene_6567	-0.873	Sphingomyelin
met_8: SM C18:1	gene_11759	0.868	Sphingomyelin
met_7: SM C18:0	gene_8778	0.865	Sphingomyelin
met_6: SM C16:1	gene_2002	0.859	Sphingomyelin
met_3: SM (OH) C22:2	gene_2002	-0.857	Sphingomyelin
met_6: SM C16:1	gene_10889	-0.854	Sphingomyelin
met_12: SM C26:1	gene_11862	-0.854	Sphingomyelin
met_12: SM C26:1	gene_3598	-0.848	Sphingomyelin
met_3: SM (OH) C22:2	gene_6567	-0.848	Sphingomyelin
met_2: SM (OH) C22:1	gene_2702	0.844	Sphingomyelin
met_12: SM C26:1	gene_10889	0.842	Sphingomyelin
met_11: SM C24:1	gene_11759	-0.841	Sphingomyelin
met_12: SM C26:1	gene_2899	-0.84	Sphingomyelin
met_10: SM C24:0	gene_11862	-0.837	Sphingomyelin
met_6: SM C16:1	gene_1454	0.836	Sphingomyelin
met_7: SM C18:0	gene_11113	-0.835	Sphingomyelin
met_8: SM C18:1	gene_6035	-0.832	Sphingomyelin
met_10: SM C24:0	gene_3598	-0.831	Sphingomyelin
met_11: SM C24:1	gene_6035	0.831	Sphingomyelin
met_12: SM C26:1	gene_1454	-0.83	Sphingomyelin
met_6: SM C16:1	gene_11862	0.83	Sphingomyelin
met_11: SM C24:1	gene_7684	-0.829	Sphingomyelin
met_7: SM C18:0	gene_10746	-0.829	Sphingomyelin
met_6: SM C16:1	gene_3598	0.825	Sphingomyelin
met_7: SM C18:0	gene_5474	0.825	Sphingomyelin
met_2: SM (OH) C22:1	gene_4174	-0.823	Sphingomyelin
met_10: SM C24:0	gene_10889	0.821	Sphingomyelin
met_8: SM C18:1	gene_7684	0.818	Sphingomyelin
met_10: SM C24:0	gene_2899	-0.815	Sphingomyelin
met_12: SM C26:1	gene_2002	-0.812	Sphingomyelin
met_10: SM C24:0	gene_1454	-0.81	Sphingomyelin
met_92: PC ae C42:3	gene_2443	0.952	Phosphatidylcholine
met_76: PC ae C38:0	gene_2443	0.933	Phosphatidylcholine
met_92: PC ae C42:3	gene_3598	0.919	Phosphatidylcholine
met_92: PC ae C42:3	gene_12512	0.916	Phosphatidylcholine
met_92: PC ae C42:3	gene_5406	0.913	Phosphatidylcholine
met_92: PC ae C42:3	gene_2008	0.911	Phosphatidylcholine
met_76: PC ae C38:0	gene_2008	0.906	Phosphatidylcholine
