Metabolite	Gene	Correlation	Subset
Met_6	Gene_11759	0.952	Sphingomyelin
Met_6	Gene_6035	-0.919	Sphingomyelin
Met_11	Gene_2899	-0.906	Sphingomyelin
Met_6	Gene_7684	0.906	Sphingomyelin
Met_11	Gene_11862	-0.903	Sphingomyelin
Met_11	Gene_10889	0.899	Sphingomyelin
Met_11	Gene_3598	-0.897	Sphingomyelin
Met_3	Gene_11862	-0.895	Sphingomyelin
Met_3	Gene_3598	-0.889	Sphingomyelin
Met_6	Gene_6567	0.889	Sphingomyelin
Met_6	Gene_2899	0.887	Sphingomyelin
Met_3	Gene_2899	-0.887	Sphingomyelin
Met_3	Gene_10889	0.886	Sphingomyelin
Met_11	Gene_1454	-0.885	Sphingomyelin
Met_11	Gene_2002	-0.876	Sphingomyelin
Met_3	Gene_1454	-0.873	Sphingomyelin
Met_11	Gene_6567	-0.873	Sphingomyelin
Met_8	Gene_11759	0.868	Sphingomyelin
Met_7	Gene_8778	0.865	Sphingomyelin
Met_6	Gene_2002	0.859	Sphingomyelin
Met_3	Gene_2002	-0.857	Sphingomyelin
Met_6	Gene_10889	-0.854	Sphingomyelin
Met_12	Gene_11862	-0.854	Sphingomyelin
Met_12	Gene_3598	-0.848	Sphingomyelin
Met_3	Gene_6567	-0.848	Sphingomyelin
Met_2	Gene_2702	0.844	Sphingomyelin
Met_12	Gene_10889	0.842	Sphingomyelin
Met_11	Gene_11759	-0.841	Sphingomyelin
Met_12	Gene_2899	-0.84	Sphingomyelin
Met_10	Gene_11862	-0.837	Sphingomyelin
Met_6	Gene_1454	0.836	Sphingomyelin
Met_7	Gene_11113	-0.835	Sphingomyelin
Met_8	Gene_6035	-0.832	Sphingomyelin
Met_10	Gene_3598	-0.831	Sphingomyelin
Met_11	Gene_6035	0.831	Sphingomyelin
Met_12	Gene_1454	-0.83	Sphingomyelin
Met_6	Gene_11862	0.83	Sphingomyelin
Met_11	Gene_7684	-0.829	Sphingomyelin
Met_7	Gene_10746	-0.829	Sphingomyelin
Met_6	Gene_3598	0.825	Sphingomyelin
Met_7	Gene_5474	0.825	Sphingomyelin
