FeatureID	L4440_2	L4440_1	L4440_3	L4440_4	L4440_5	bcat-1_1	bcat-1_2	bcat-1_3	bcat-1_4	bcat-1_5
gene_1	1.186461122	0	0	0	0	30.29981639	36.14917275	6.2564033	5.06605679	43.78148558
gene_2	0	0	2.061197035	2.09309895	1.311132861	14.71705367	104.832601	40.66662145	7.237223986	26.64959992
gene_3	3.559383367	1.198302785	1.030598517	3.139648425	5.244531446	32.03123447	30.72679684	21.11536114	25.33028395	128.4891425
gene_4	0	1.198302785	0	1.046549475	0	8.657090396	28.9193382	17.20510908	34.01495273	6.66239998
gene_5	0	3.594908356	3.091795552	0	0	22.50843503	18.07458637	20.33331073	26.05400635	38.07085703
gene_6	2.372922244	14.37963342	9.275386657	16.7447916	6.555664307	37.2254887	75.91326277	76.64094043	105.6634702	296.9526848
gene_7	2.372922244	2.39660557	5.152992587	1.046549475	0	13.85134463	34.34171411	19.55126031	34.73867513	72.33462835
gene_8	20.16983908	17.97454178	16.48957628	13.60514317	20.97812578	62.33105085	178.0346758	93.8460495	130.2700317	292.1938277
gene_9	7.118766733	7.189816711	0	3.139648425	11.80019575	47.61399718	70.49088686	34.41021815	38.35728712	76.14171405
gene_10	1.186461122	2.39660557	3.091795552	0	3.933398584	15.58276271	38.8603607	14.07690743	7.960946384	74.2381712
gene_11	32.0344503	16.77623899	66.98890364	55.46712217	73.42344024	238.0699859	394.0259829	310.4740138	299.621073	651.0116552
gene_12	7.118766733	2.39660557	8.24478814	0	2.622265723	25.10556215	17.17085706	44.57687351	60.06895908	66.6239998
gene_13	4.745844489	4.793211141	0	5.232747375	5.244531446	71.85385029	96.6990371	29.71791568	9.408391181	21.89074279
gene_14	34.40737255	10.78472507	59.77471401	33.4895832	40.6451187	153.2305	277.4449008	229.9228213	214.22183	517.7636556
gene_15	1.186461122	4.793211141	9.275386657	5.232747375	9.17793003	26.83698023	33.43798479	42.23072228	80.33318624	85.65942831
gene_16	0	2.39660557	1.030598517	1.046549475	6.555664307	45.01687006	71.39461618	31.2820165	2.171167196	16.18011424
gene_17	3.559383367	7.189816711	8.24478814	3.139648425	1.311132861	17.31418079	36.14917275	29.71791568	41.25217672	108.5019425
